,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
2247,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,192.9505372,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,73.94583056,0.0,1.0
2251,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,161.9799956,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,51.53579496,2.0,2.0
2257,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,171.8862902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,59.15796559,0.0,0.0
2262,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,177.3127897,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,64.65498827,1.0,2.0
2281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162.9828258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41603901,0.0,2.0
2295,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,173.5922116,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,75.89711347,0.0,1.0
2296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,168.6956329,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42122227,1.0,2.0
2298,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,185.8819163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.29810132,0.0,1.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168.4624285,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,46.2496709,2.0,1.0
2310,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.1554069,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06232974,1.0,1.0
2316,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,158.3158487,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,59.11962988,0.0,0.0
2319,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,159.6942812,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,63.44818411,0.0,1.0
2336,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,165.4783318,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.76752241,2.0,2.0
2339,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,154.7602973,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,36.63351413,2.0,2.0
2342,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,184.1580768,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67.56894449,1.0,1.0
2344,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.8885496,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,41.82998136,0.0,2.0
2350,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,180.641712,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10033301,1.0,0.0
2360,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,164.2675266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13584654,2.0,1.0
2363,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,191.7986005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,76.4309104,2.0,2.0
2366,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,193.0408454,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,62.43753009,2.0,1.0
2367,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,178.7934685,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,77.22046091,1.0,2.0
2370,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,169.0336074,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,63.36552528,2.0,1.0
2371,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,159.1684958,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,55.53454299,2.0,2.0
2378,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,185.1397142,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,61.55898804,2.0,1.0
2388,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,162.4547269,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,49.50324611,1.0,2.0
2393,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,171.4292228,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,68.8943046,0.0,1.0
2394,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,177.2257571,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,61.9490797,2.0,2.0
2398,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,171.208744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,60.86388675,1.0,1.0
2408,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,155.2739899,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07553476,1.0,2.0
2415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,169.7255264,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,96.30155089,0.0,1.0
2422,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,168.9223458,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,68.19646514,0.0,0.0
2429,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,157.5408165,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,60.67837611,2.0,2.0
2430,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,162.5536862,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,61.30394649,1.0,1.0
2431,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,165.2852432,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,58.34054166,1.0,0.0
2439,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,174.3459061,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,71.51472291,2.0,2.0
2442,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,160.9978967,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,58.94047623,2.0,1.0
2443,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,176.8569013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.3141892,1.0,1.0
2444,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,163.2418343,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,45.6550466,1.0,0.0
2445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,177.8433616,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,59.17280528,0.0,0.0
2448,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,167.870525,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,61.02396748,0.0,2.0
2450,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.3980998,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.33626489,1.0,2.0
2451,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,158.2587512,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,52.41354351,1.0,0.0
2454,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,172.3693902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,90.67955576,2.0,2.0
2458,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,177.570443,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,54.86015724,1.0,1.0
2459,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,157.8520047,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,54.02779713,1.0,0.0
2460,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,175.1560261,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,73.61598392,2.0,2.0
2461,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,164.7381218,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,80.34265438,1.0,1.0
2465,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,165.5166428,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,71.14301293,1.0,1.0
2471,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,181.2617333,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,74.20799605,0.0,1.0
2472,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,167.0013438,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,85.43081213,1.0,2.0
2481,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,161.2660372,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73790154,0.0,1.0
2485,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,187.2120972,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,92.26032408,2.0,1.0
2490,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,157.6793378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,50.03368887,1.0,2.0
2491,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,155.9447345,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,70.60586159,2.0,2.0
2499,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,181.5096634,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,87.06508389,2.0,1.0
2500,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,166.2856573,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,89.27249014,2.0,2.0
2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,165.5970375,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,79.55756129,1.0,0.0
2510,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,151.9664784,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,53.45586302,0.0,2.0
2515,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,168.5967777,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99973586,1.0,0.0
2518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,170.6470409,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,61.34595366,1.0,1.0
2520,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,172.2502438,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.72526862,1.0,1.0
2521,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,165.8495367,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,67.67531506,2.0,2.0
2522,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,169.5656249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,59.80251201,2.0,2.0
2526,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,165.6057291,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,63.07720169,1.0,0.0
2529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,176.9891492,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,72.48210922,2.0,1.0
2530,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,171.0930884,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,52.35646605,2.0,1.0
2534,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,168.7053287,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,66.31914786,2.0,2.0
2535,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,165.9700123,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,54.29625447,0.0,1.0
2537,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,164.7736472,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,60.65147301,2.0,1.0
2538,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,170.9563601,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,59.44323844,1.0,0.0
2539,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,173.0751759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,59.57258821,1.0,0.0
2540,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,171.0750219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,88.31386862,0.0,1.0
2543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,166.1393496,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,57.99588843,1.0,1.0
2546,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,158.9512846,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,81.6524478,1.0,2.0
2547,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,160.9264275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,66.19920349,1.0,1.0
2551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,164.606674,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,54.1150921,1.0,1.0
2558,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,165.7126699,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,63.88266924,2.0,1.0
2559,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,173.2568164,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,71.10655492,2.0,1.0
2563,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,163.6740937,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,46.13951998,2.0,0.0
2564,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,163.0515102,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,55.6821841,0.0,1.0
2570,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.368056,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,54.21014082,2.0,2.0
2574,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,177.6800993,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,60.1013661,2.0,1.0
2576,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,164.8099313,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,51.54068824,2.0,1.0
2580,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,157.8285263,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,55.74576314,0.0,0.0
2581,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,186.4274021,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,79.02976636,1.0,1.0
2584,1.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,174.1936424,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.47005185,2.0,1.0
2588,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,170.928107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.64806292,2.0,2.0
2589,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,170.4708009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,60.09134477,1.0,1.0
2590,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,153.5797126,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,60.78054907,2.0,2.0
2594,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,161.9420706,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,57.64339466,0.0,1.0
2605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,178.555433,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,87.81360779,0.0,0.0
2607,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,163.0786762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,66.93035989,2.0,1.0
2613,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,161.8624622,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,48.3714656,1.0,1.0
2632,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,179.1608459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,59.02658716,0.0,0.0
2634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,163.2481884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,51.90769519,1.0,1.0
2636,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,176.6505424,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,74.36277716,2.0,2.0
2638,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,171.6445583,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,55.87672074,1.0,1.0
2639,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,185.4289511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,81.03255143,0.0,2.0
2641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,175.5754075,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,63.14938293,2.0,1.0
